"","x"
"fitted854",3.94994838052779
"fitted855",-0.148180051480423
"fitted856",4.04448418277781
"fitted857",0.332463301182072
"fitted858",4.104195075222
"fitted859",0.596687833543304
"fitted860",4.08373877004339
"fitted861",0.856926765203212
"fitted862",4.04953305458231
"fitted863",1.09460863592398
"fitted864",4.01172999539651
"fitted865",1.2929217832903
"fitted866",3.97354898640643
"fitted867",1.43949946903608
"fitted868",3.9372641896191
"fitted869",1.43949946903608
"fitted870",3.9372641896191
"fitted871",1.52506291508408
"fitted872",3.90148333647883
"fitted873",1.55233514363888
"fitted874",3.86389114059151
"fitted875",1.53268272440021
"fitted876",3.82328085057775
"fitted877",1.48033132796599
"fitted878",3.77689460122001
"fitted879",1.4090776290173
"fitted880",3.72402996181454
"fitted881",1.33003586183875
"fitted882",3.66732659453948
"fitted883",0.222724741119715
"fitted884",3.21712696341754
"fitted885",0.0516804579715674
"fitted886",3.16177414236903
"fitted887",-0.125591711807949
"fitted888",3.14218656230007
"fitted889",-0.125591711807949
"fitted890",3.14218656230007
"fitted891",-0.282251654100663
"fitted892",3.13357362807817
"fitted893",-0.413436686970034
"fitted894",3.13625368099542
"fitted895",-0.518063277281807
"fitted896",3.14941934011392
"fitted897",-0.596788317027696
"fitted898",3.17710449983472
"fitted899",-0.649784464677672
"fitted900",3.22616467439654
"fitted901",-0.649784464677672
"fitted902",3.22616467439654
"fitted903",-0.674715335025045
"fitted904",3.30410934397908
"fitted905",-0.672479361485757
"fitted906",3.41012024324478
"fitted907",-0.64360274631391
"fitted908",3.53810669125889
"fitted909",-0.583776653549407
"fitted910",3.67993083685431
"fitted911",-0.483485177536872
"fitted912",3.82299274101942
"fitted913",-0.483485177536872
"fitted914",3.82299274101942
"fitted915",-0.338155904641029
"fitted916",3.94994838052779
"fitted917",-0.148180051480423
"fitted918",4.04448418277781
"fitted919",0.0793833082570729
"fitted920",4.0948279984167
"fitted921",0.332463301182072
"fitted922",4.104195075222
"fitted923",0.332463301182072
"fitted924",4.104195075222
"fitted925",0.596687833543304
"fitted926",4.08373877004339
"fitted927",0.856926765203212
"fitted928",4.04953305458231
"fitted929",1.09460863592398
"fitted930",4.01172999539651
"fitted931",1.2929217832903
"fitted932",3.97354898640643
"fitted933",1.43949946903608
"fitted934",3.9372641896191
"fitted935",1.43949946903608
"fitted936",3.9372641896191
"fitted937",1.52506291508408
"fitted938",3.90148333647883
"fitted939",1.55233514363888
"fitted940",3.86389114059151
"fitted941",1.53268272440021
"fitted942",3.82328085057775
"fitted943",1.48033132796599
"fitted944",3.77689460122001
"fitted945",1.4090776290173
"fitted946",3.72402996181454
"fitted947",1.4090776290173
"fitted948",3.72402996181454
"fitted949",1.33003586183875
"fitted950",3.66732659453948
"fitted951",0.222724741119715
"fitted952",3.21712696341754
"fitted953",0.0516804579715674
"fitted954",3.16177414236903
"fitted955",-0.125591711807949
"fitted956",3.14218656230007
"fitted957",-0.282251654100663
"fitted958",3.13357362807817
"fitted959",-0.413436686970034
"fitted960",3.13625368099542
"fitted961",-0.518063277281807
"fitted962",3.14941934011392
"fitted963",-0.596788317027696
"fitted964",3.17710449983472
"fitted965",-0.674715335025045
"fitted966",3.30410934397908
"fitted967",-0.672479361485757
"fitted968",3.41012024324478
"fitted969",-0.64360274631391
"fitted970",3.53810669125889
"fitted971",-0.583776653549407
"fitted972",3.67993083685431
"fitted973",-0.483485177536872
"fitted974",3.82299274101942
"fitted975",-0.338155904641029
"fitted976",3.94994838052779
"fitted977",-0.148180051480423
"fitted978",4.04448418277781
"fitted979",0.0793833082570729
"fitted980",4.0948279984167
"fitted981",0.332463301182072
"fitted982",4.104195075222
"fitted983",0.596687833543304
"fitted984",4.08373877004339
"fitted985",0.856926765203212
"fitted986",4.04953305458231
"fitted987",1.09460863592398
"fitted988",4.01172999539651
"fitted989",1.2929217832903
"fitted990",3.97354898640643
"fitted991",1.52506291508408
"fitted992",3.90148333647883
"fitted993",1.55233514363888
"fitted994",3.86389114059151
"fitted995",1.53268272440021
"fitted996",3.82328085057775
"fitted997",1.48033132796599
"fitted998",3.77689460122001
"fitted999",1.4090776290173
"fitted1000",3.72402996181454
"fitted1001",1.33003586183875
"fitted1002",3.66732659453948
"fitted1003",0.222724741119715
"fitted1004",3.21712696341754
"fitted1005",-0.248363325735858
"fitted1006",2.74457148011994
"fitted1007",-0.425640451163925
"fitted1008",2.72499371832994
"fitted1009",-0.425640451163925
"fitted1010",2.72499371832994
"fitted1011",-0.582300393802527
"fitted1012",2.71638078479334
"fitted1013",-0.713485426671915
"fitted1014",2.71906083771062
"fitted1015",-0.818112016983687
"fitted1016",2.73222649682913
"fitted1017",-0.896837056729576
"fitted1018",2.75991165654992
"fitted1019",-0.949833204379553
"fitted1020",2.80897183111174
"fitted1021",-0.974764074726925
"fitted1022",2.88691650069429
"fitted1023",-0.972528101187637
"fitted1024",2.99292739995998
"fitted1025",-0.94365148601579
"fitted1026",3.12091384797409
"fitted1027",-0.94365148601579
"fitted1028",3.12091384797409
"fitted1029",-0.883825393251288
"fitted1030",3.26273799356952
"fitted1031",-0.783533917238753
"fitted1032",3.40579989773462
"fitted1033",-0.638204644342909
"fitted1034",3.532755537243
"fitted1035",-0.448228791182303
"fitted1036",3.62729133949301
"fitted1037",-0.448228791182303
"fitted1038",3.62729133949301
"fitted1039",-0.220665431444807
"fitted1040",3.67763515513191
"fitted1041",0.0324145614801918
"fitted1042",3.68700223193721
"fitted1043",0.296639093841424
"fitted1044",3.66654592675859
"fitted1045",0.556878025501332
"fitted1046",3.63234021129752
"fitted1047",0.556878025501332
"fitted1048",3.63234021129752
"fitted1049",0.992873043588423
"fitted1050",3.55635614312163
"fitted1051",1.1394507293342
"fitted1052",3.5200713463343
"fitted1053",1.2250141753822
"fitted1054",3.48429049319403
"fitted1055",1.2250141753822
"fitted1056",3.48429049319403
"fitted1057",1.25228640393699
"fitted1058",3.44669829730672
"fitted1059",1.23263398469832
"fitted1060",3.40608800729296
"fitted1061",1.18028258826411
"fitted1062",3.35970175793521
"fitted1063",1.10902888931542
"fitted1064",3.30683711852975
"fitted1065",1.10902888931542
"fitted1066",3.30683711852975
"fitted1067",1.02998712213687
"fitted1068",3.25013375125469
"fitted1069",-0.0259662663988515
"fitted1070",2.69829912361336
"fitted1071",-0.248363325735858
"fitted1072",2.74457148011994
"fitted1073",-0.425640451163925
"fitted1074",2.72499371832994
"fitted1075",-0.425640451163925
"fitted1076",2.72499371832994
"fitted1077",-0.713485426671915
"fitted1078",2.71906083771062
"fitted1079",-0.896837056729576
"fitted1080",2.75991165654992
"fitted1081",-0.949833204379553
"fitted1082",2.80897183111174
"fitted1083",-0.949833204379553
"fitted1084",2.80897183111174
"fitted1085",-0.974764074726925
"fitted1086",2.88691650069429
"fitted1087",-0.972528101187637
"fitted1088",2.99292739995998
"fitted1089",-0.883825393251288
"fitted1090",3.26273799356952
"fitted1091",-0.783533917238753
"fitted1092",3.40579989773462
"fitted1093",-0.638204644342909
"fitted1094",3.532755537243
"fitted1095",-0.220665431444807
"fitted1096",3.67763515513191
"fitted1097",0.0324145614801918
"fitted1098",3.68700223193721
"fitted1099",0.0324145614801918
"fitted1100",3.68700223193721
"fitted1101",0.296639093841424
"fitted1102",3.66654592675859
"fitted1103",0.556878025501332
"fitted1104",3.63234021129752
"fitted1105",0.992873043588423
"fitted1106",3.55635614312163
"fitted1107",1.1394507293342
"fitted1108",3.5200713463343
"fitted1109",1.2250141753822
"fitted1110",3.48429049319403
"fitted1111",1.25228640393699
"fitted1112",3.44669829730672
"fitted1113",1.23263398469832
"fitted1114",3.40608800729296
"fitted1115",1.18028258826411
"fitted1116",3.35970175793521
"fitted1117",1.10902888931542
"fitted1118",3.30683711852975
"fitted1119",1.02998712213687
"fitted1120",3.25013375125469
"fitted1121",-0.0259662663988515
"fitted1122",2.69829912361336
"fitted1123",-0.248363325735858
"fitted1124",2.74457148011994
"fitted1125",-0.425640451163925
"fitted1126",2.72499371832994
"fitted1127",-0.582300393802527
"fitted1128",2.71638078479334
"fitted1129",-0.713485426671915
"fitted1130",2.71906083771062
"fitted1131",-0.818112016983687
"fitted1132",2.73222649682913
"fitted1133",-0.896837056729576
"fitted1134",2.75991165654992
"fitted1135",-0.949833204379553
"fitted1136",2.80897183111174
"fitted1137",-0.974764074726925
"fitted1138",2.88691650069429
"fitted1139",-0.972528101187637
"fitted1140",2.99292739995998
"fitted1141",-0.94365148601579
"fitted1142",3.12091384797409
"fitted1143",-0.94365148601579
"fitted1144",3.12091384797409
"fitted1145",-0.883825393251288
"fitted1146",3.26273799356952
"fitted1147",-0.783533917238753
"fitted1148",3.40579989773462
"fitted1149",-0.638204644342909
"fitted1150",3.532755537243
"fitted1151",-0.448228791182303
"fitted1152",3.62729133949301
"fitted1153",-0.220665431444807
"fitted1154",3.67763515513191
"fitted1155",0.0324145614801918
"fitted1156",3.68700223193721
"fitted1157",0.296639093841424
"fitted1158",3.66654592675859
"fitted1159",0.556878025501332
"fitted1160",3.63234021129752
"fitted1161",0.794559896222099
"fitted1162",3.59453715211171
"fitted1163",0.992873043588423
"fitted1164",3.55635614312163
"fitted1165",1.1394507293342
"fitted1166",3.5200713463343
"fitted1167",1.2250141753822
"fitted1168",3.48429049319403
"fitted1169",1.25228640393699
"fitted1170",3.44669829730672
"fitted1171",1.23263398469832
"fitted1172",3.40608800729296
"fitted1173",1.23263398469832
"fitted1174",3.40608800729296
"fitted1175",1.18028258826411
"fitted1176",3.35970175793521
"fitted1177",1.10902888931542
"fitted1178",3.30683711852975
"fitted1179",1.02998712213687
"fitted1180",3.25013375125469
"fitted1181",-0.0259662663988515
"fitted1182",2.69829912361336
"fitted1183",-0.464805768538381
"fitted1184",2.64080036812365
"fitted1185",-0.929922905904243
"fitted1186",2.61528164272193
"fitted1187",-1.03454949621602
"fitted1188",2.62844730184043
"fitted1189",-1.1132745359619
"fitted1190",2.65613246156123
"fitted1191",-1.16627068361188
"fitted1192",2.70519263612305
"fitted1193",-1.19120155395925
"fitted1194",2.78313730570559
"fitted1195",-1.18896558041997
"fitted1196",2.88914820497129
"fitted1197",-1.16008896524812
"fitted1198",3.0171346529854
"fitted1199",-1.10026287248362
"fitted1200",3.15895879858082
"fitted1201",-0.999971396471081
"fitted1202",3.30202070274593
"fitted1203",-0.854642123575238
"fitted1204",3.4289763422543
"fitted1205",-0.437102910677136
"fitted1206",3.57385596014321
"fitted1207",-0.184022917752136
"fitted1208",3.58322303694851
"fitted1209",0.0802016146090958
"fitted1210",3.5627667317699
"fitted1211",0.340440546269004
"fitted1212",3.52856101630882
"fitted1213",0.578122416989771
"fitted1214",3.49075795712302
"fitted1215",0.776435564356095
"fitted1216",3.45257694813294
"fitted1217",0.923013250101874
"fitted1218",3.41629215134561
"fitted1219",1.00857669614987
"fitted1220",3.38051129820534
"fitted1221",1.03584892470467
"fitted1222",3.34291910231802
"fitted1223",1.016196505466
"fitted1224",3.30230881230426
"fitted1225",0.963845109031777
"fitted1226",3.25592256294652
"fitted1227",0.892591410083096
"fitted1228",3.20305792354105
"fitted1229",0.813549642904544
"fitted1230",3.14635455626599
"fitted1231",-0.293827827520735
"fitted1232",2.67818184832432
"fitted1233",-0.464805768538381
"fitted1234",2.64080036812365
"fitted1235",-0.642077930742686
"fitted1236",2.62121452390542
"fitted1237",-0.798737873034872
"fitted1238",2.61260158980467
"fitted1239",-0.929922905904243
"fitted1240",2.61528164272193
"fitted1241",-1.03454949621602
"fitted1242",2.62844730184043
"fitted1243",-1.1132745359619
"fitted1244",2.65613246156123
"fitted1245",-1.19120155395925
"fitted1246",2.78313730570559
"fitted1247",-1.18896558041997
"fitted1248",2.88914820497129
"fitted1249",-1.16008896524812
"fitted1250",3.0171346529854
"fitted1251",-1.10026287248362
"fitted1252",3.15895879858082
"fitted1253",-0.999971396471081
"fitted1254",3.30202070274593
"fitted1255",-0.854642123575238
"fitted1256",3.4289763422543
"fitted1257",-0.664666270414631
"fitted1258",3.52351214450431
"fitted1259",-0.437102910677136
"fitted1260",3.57385596014321
"fitted1261",-0.184022917752136
"fitted1262",3.58322303694851
"fitted1263",0.0802016146090958
"fitted1264",3.5627667317699
"fitted1265",0.340440546269004
"fitted1266",3.52856101630882
"fitted1267",0.578122416989771
"fitted1268",3.49075795712302
"fitted1269",0.776435564356095
"fitted1270",3.45257694813294
"fitted1271",1.00857669614987
"fitted1272",3.38051129820534
"fitted1273",1.016196505466
"fitted1274",3.30230881230426
"fitted1275",0.963845109031777
"fitted1276",3.25592256294652
"fitted1277",0.892591410083096
"fitted1278",3.20305792354105
"fitted1279",0.813549642904544
"fitted1280",3.14635455626599
"fitted1281",-0.293827827520735
"fitted1282",2.67818184832432
"fitted1283",-0.464805768538381
"fitted1284",2.64080036812365
"fitted1285",-0.642077930742686
"fitted1286",2.62121452390542
"fitted1287",-0.798737873034872
"fitted1288",2.61260158980467
"fitted1289",-0.929922905904243
"fitted1290",2.61528164272193
"fitted1291",-1.03454949621602
"fitted1292",2.62844730184043
"fitted1293",-1.1132745359619
"fitted1294",2.65613246156123
"fitted1295",-1.16627068361188
"fitted1296",2.70519263612305
"fitted1297",-1.19120155395925
"fitted1298",2.78313730570559
"fitted1299",-1.18896558041997
"fitted1300",2.88914820497129
"fitted1301",-1.16008896524812
"fitted1302",3.0171346529854
"fitted1303",-1.10026287248362
"fitted1304",3.15895879858082
"fitted1305",-0.999971396471081
"fitted1306",3.30202070274593
"fitted1307",-0.854642123575238
"fitted1308",3.4289763422543
"fitted1309",-0.664666270414631
"fitted1310",3.52351214450431
"fitted1311",-0.664666270414631
"fitted1312",3.52351214450431
"fitted1313",-0.437102910677136
"fitted1314",3.57385596014321
"fitted1315",-0.184022917752136
"fitted1316",3.58322303694851
"fitted1317",0.0802016146090958
"fitted1318",3.5627667317699
"fitted1319",0.340440546269004
"fitted1320",3.52856101630882
"fitted1321",0.578122416989771
"fitted1322",3.49075795712302
"fitted1323",0.776435564356095
"fitted1324",3.45257694813294
"fitted1325",0.923013250101874
"fitted1326",3.41629215134561
"fitted1327",1.00857669614987
"fitted1328",3.38051129820534
"fitted1329",1.03584892470467
"fitted1330",3.34291910231802
"fitted1331",1.016196505466
"fitted1332",3.30230881230426
"fitted1333",0.963845109031777
"fitted1334",3.25592256294652
"fitted1335",0.892591410083096
"fitted1336",3.20305792354105
"fitted1337",0.813549642904544
"fitted1338",3.14635455626599
"fitted1339",-0.293827827520735
"fitted1340",2.67818184832432
"fitted1341",-0.669678225783092
"fitted1342",2.15603135411845
"fitted1343",-0.846971690997974
"fitted1344",2.13643874757671
"fitted1345",-1.00363163477704
"fitted1346",2.12782581300396
"fitted1347",-1.13481666764648
"fitted1348",2.13050586592119
"fitted1349",-1.23944325795826
"fitted1350",2.1436715250397
"fitted1351",-1.31816829770414
"fitted1352",2.17135668476049
"fitted1353",-1.37116444535412
"fitted1354",2.22041685932231
"fitted1355",-1.39609531570149
"fitted1356",2.29836152890486
"fitted1357",-1.39609531570149
"fitted1358",2.29836152890486
"fitted1359",-1.3938593421622
"fitted1360",2.40437242817055
"fitted1361",-1.36498272699036
"fitted1362",2.53235887618466
"fitted1363",-1.30515663422586
"fitted1364",2.67418302178009
"fitted1365",-1.20486515821332
"fitted1366",2.81724492594519
"fitted1367",-1.05953588531748
"fitted1368",2.94420056545357
"fitted1369",-0.869560032156871
"fitted1370",3.03873636770358
"fitted1371",-0.869560032156871
"fitted1372",3.03873636770358
"fitted1373",-0.641996672419375
"fitted1374",3.08908018334248
"fitted1375",-0.388916679494376
"fitted1376",3.09844726014778
"fitted1377",-0.124692147133144
"fitted1378",3.07799095496916
"fitted1379",0.135546784526764
"fitted1380",3.04378523950809
"fitted1381",0.373228655247531
"fitted1382",3.00598218032228
"fitted1383",0.571541802613855
"fitted1384",2.9678011713322
"fitted1385",0.571541802613855
"fitted1386",2.9678011713322
"fitted1387",0.718119488359634
"fitted1388",2.93151637454487
"fitted1389",0.803682934407631
"fitted1390",2.8957355214046
"fitted1391",0.830955162962427
"fitted1392",2.85814332551729
"fitted1393",0.811302743723757
"fitted1394",2.81753303550353
"fitted1395",0.758951347289538
"fitted1396",2.77114678614578
"fitted1397",0.758951347289538
"fitted1398",2.77114678614578
"fitted1399",0.687697648340856
"fitted1400",2.71828214674032
"fitted1401",0.608655881162305
